Time,Energy
2023-01-03 12:00:00_B_754,22.314023971557617
2023-01-03 15:00:00_B_754,21.675042867660522
2023-01-04 07:00:00_B_754,18.102317333221436
2023-01-04 13:00:00_B_754,21.992408514022827
2023-01-05 06:00:00_B_754,18.315243244171143
2023-01-05 08:00:00_B_754,19.962364554405212
2023-01-05 21:00:00_B_754,20.19247794151306
2023-01-06 00:00:00_B_754,18.561342358589172
2023-01-06 05:00:00_B_754,18.41561794281006
2023-01-06 23:00:00_B_754,19.87958014011383
2023-01-01 03:00:00_B_755,17.85221564769745
2023-01-01 05:00:00_B_755,17.499358892440796
2023-01-01 08:00:00_B_755,19.117136597633362
2023-01-01 11:00:00_B_755,19.279115915298462
2023-01-01 14:00:00_B_755,20.31721591949463
2023-01-02 03:00:00_B_755,19.056192278862
2023-01-02 06:00:00_B_755,18.03940522670746
2023-01-02 11:00:00_B_755,19.804086685180664
2023-01-02 13:00:00_B_755,21.98973560333252
2023-01-02 16:00:00_B_755,19.822001934051514
2023-01-02 20:00:00_B_755,20.03721845149994
2023-01-02 22:00:00_B_755,20.60278630256653
2023-01-03 05:00:00_B_755,18.88829791545868
2023-01-04 18:00:00_B_755,19.813201904296875
2023-01-05 22:00:00_B_755,19.17864429950714
2023-01-06 01:00:00_B_755,18.991023063659668
2023-01-06 04:00:00_B_755,18.649015069007874
2023-01-06 08:00:00_B_755,19.40888476371765
2023-01-06 09:00:00_B_755,19.242446184158325
2023-01-06 10:00:00_B_755,19.677213549613953
2023-01-06 13:00:00_B_755,21.784041166305542
2023-01-06 23:00:00_B_755,19.997474312782288
2023-01-01 01:00:00_B_756,24.935779333114624
2023-01-01 02:00:00_B_756,23.31577205657959
2023-01-01 12:00:00_B_756,29.950320959091187
2023-01-01 15:00:00_B_756,29.76116418838501
2023-01-02 03:00:00_B_756,20.910175323486328
2023-01-02 07:00:00_B_756,22.894707202911377
2023-01-02 08:00:00_B_756,24.82913064956665
2023-01-02 18:00:00_B_756,33.71386933326721
2023-01-02 22:00:00_B_756,26.739143133163452
2023-01-03 03:00:00_B_756,20.288015365600586
2023-01-03 10:00:00_B_756,24.50309133529663
2023-01-03 13:00:00_B_756,33.6746563911438
2023-01-03 15:00:00_B_756,32.17259740829468
2023-01-04 03:00:00_B_756,18.670618295669556
2023-01-04 06:00:00_B_756,19.418071746826172
2023-01-04 10:00:00_B_756,24.841995000839233
2023-01-04 11:00:00_B_756,31.491939306259155
2023-01-04 16:00:00_B_756,32.948880195617676
2023-01-04 19:00:00_B_756,28.654953479766846
2023-01-05 09:00:00_B_756,24.07508158683777
2023-01-05 11:00:00_B_756,24.673131942749023
2023-01-05 21:00:00_B_756,25.963027477264404
2023-01-06 10:00:00_B_756,23.45877170562744
2023-01-06 14:00:00_B_756,27.061389207839966
2023-01-06 22:00:00_B_756,23.878422498703003
2023-01-07 02:00:00_B_756,19.3615642786026
2023-01-07 08:00:00_B_756,25.756975650787354
2023-01-07 11:00:00_B_756,27.482200622558594
2023-01-01 02:00:00_B_757,12.339703679084778
2023-01-01 05:00:00_B_757,12.316381931304932
2023-01-01 06:00:00_B_757,12.36574399471283
2023-01-01 08:00:00_B_757,12.371268510818481
2023-01-01 09:00:00_B_757,12.44485342502594
2023-01-02 02:00:00_B_757,12.338691473007202
2023-01-02 07:00:00_B_757,12.487841486930847
2023-01-02 17:00:00_B_757,12.65566110610962
2023-01-02 23:00:00_B_757,12.377513408660889
2023-01-03 03:00:00_B_757,12.299565076828003
2023-01-03 19:00:00_B_757,13.041609048843384
2023-01-04 08:00:00_B_757,12.540883183479309
2023-01-04 11:00:00_B_757,12.658847093582153
2023-01-04 17:00:00_B_757,12.588961362838745
2023-01-05 12:00:00_B_757,12.673637986183167
2023-01-06 02:00:00_B_757,12.437780499458313
2023-01-06 05:00:00_B_757,12.197290778160095
2023-01-06 08:00:00_B_757,12.514128565788269
2023-01-06 09:00:00_B_757,12.689829707145691
2023-01-06 10:00:00_B_757,12.350272536277771
2023-01-06 12:00:00_B_757,12.774556756019592
2023-01-06 17:00:00_B_757,12.703066945075989
2023-01-07 11:00:00_B_757,12.642998456954956
2023-01-07 17:00:00_B_757,12.465525150299072
2023-01-01 11:00:00_B_758,60.73626661300659
2023-01-01 14:00:00_B_758,71.29950904846191
2023-01-02 05:00:00_B_758,36.50660037994385
2023-01-02 11:00:00_B_758,59.20305299758911
2023-01-02 20:00:00_B_758,70.23487854003906
2023-01-03 00:00:00_B_758,63.04313325881958
2023-01-04 02:00:00_B_758,49.28714609146118
2023-01-04 05:00:00_B_758,37.188416481018066
2023-01-04 10:00:00_B_758,57.600107192993164
2023-01-04 19:00:00_B_758,67.2861876487732
2023-01-05 00:00:00_B_758,52.393898487091064
2023-01-05 03:00:00_B_758,43.7261381149292
2023-01-05 05:00:00_B_758,37.985716342926025
2023-01-05 07:00:00_B_758,43.880446434020996
2023-01-05 08:00:00_B_758,47.9174280166626
2023-01-05 19:00:00_B_758,60.13367509841919
2023-01-05 20:00:00_B_758,52.67634725570679
2023-01-06 06:00:00_B_758,38.23586845397949
2023-01-06 09:00:00_B_758,49.85274839401245
2023-01-06 16:00:00_B_758,62.668113708496094
2023-01-06 18:00:00_B_758,63.87200164794922
2023-01-06 20:00:00_B_758,69.04438209533691
2023-01-06 22:00:00_B_758,67.71279096603394
2023-01-07 15:00:00_B_758,64.28332471847534
2023-01-01 02:00:00_B_759,15.783285975456238
2023-01-01 03:00:00_B_759,15.905097842216492
2023-01-01 04:00:00_B_759,16.161389708518982
2023-01-01 06:00:00_B_759,17.248613476753235
2023-01-01 10:00:00_B_759,19.334954977035522
2023-01-01 11:00:00_B_759,21.493547677993774
2023-01-01 12:00:00_B_759,23.58729314804077
2023-01-01 21:00:00_B_759,19.618281960487366
2023-01-02 06:00:00_B_759,16.67010521888733
2023-01-02 08:00:00_B_759,21.009525537490845
2023-01-02 09:00:00_B_759,19.547807931900024
2023-01-02 16:00:00_B_759,21.7743661403656
2023-01-02 18:00:00_B_759,24.359605073928833
2023-01-02 20:00:00_B_759,22.56129503250122
2023-01-03 04:00:00_B_759,15.966582775115967
2023-01-03 08:00:00_B_759,17.490820288658142
2023-01-03 10:00:00_B_759,18.312797904014587
2023-01-03 12:00:00_B_759,19.432162404060364
2023-01-03 20:00:00_B_759,20.837271213531494
2023-01-04 01:00:00_B_759,11.752707242965698
2023-01-04 03:00:00_B_759,15.811638593673706
2023-01-05 04:00:00_B_759,16.30261731147766
2023-01-05 08:00:00_B_759,19.94401526451111
2023-01-05 20:00:00_B_759,18.566577672958374
2023-01-06 01:00:00_B_759,16.112550258636475
2023-01-06 15:00:00_B_759,19.980981588363647
2023-01-07 00:00:00_B_759,16.880125522613525
2023-01-01 02:00:00_B_760,35.194612979888916
2023-01-01 14:00:00_B_760,48.744630336761475
2023-01-01 23:00:00_B_760,53.42241621017456
2023-01-02 05:00:00_B_760,32.01136016845703
2023-01-02 10:00:00_B_760,40.54174852371216
2023-01-03 00:00:00_B_760,44.68817090988159
2023-01-03 01:00:00_B_760,42.122684955596924
2023-01-03 10:00:00_B_760,41.41353464126587
2023-01-03 21:00:00_B_760,51.79778051376343
2023-01-04 07:00:00_B_760,36.184123039245605
2023-01-04 13:00:00_B_760,46.89803886413574
2023-01-04 18:00:00_B_760,53.51626443862915
2023-01-04 20:00:00_B_760,53.3671236038208
2023-01-05 00:00:00_B_760,44.528146266937256
2023-01-05 04:00:00_B_760,32.59358024597168
2023-01-05 07:00:00_B_760,36.55414605140686
2023-01-05 09:00:00_B_760,42.01874876022339
2023-01-05 17:00:00_B_760,52.17652130126953
2023-01-06 05:00:00_B_760,31.58867049217224
2023-01-06 06:00:00_B_760,32.92521786689758
2023-01-06 07:00:00_B_760,35.45806860923767
2023-01-06 22:00:00_B_760,54.42681312561035
2023-01-07 13:00:00_B_760,41.18057465553284
2023-01-01 11:00:00_B_761,28.87651538848877
2023-01-01 13:00:00_B_761,37.12884044647217
2023-01-01 17:00:00_B_761,34.28451919555664
2023-01-01 21:00:00_B_761,36.084856033325195
2023-01-02 06:00:00_B_761,19.918697118759155
2023-01-02 17:00:00_B_761,35.65303635597229
2023-01-02 19:00:00_B_761,37.216912508010864
2023-01-02 20:00:00_B_761,38.390634059906006
2023-01-02 22:00:00_B_761,37.51743125915527
2023-01-02 23:00:00_B_761,32.25179982185364
2023-01-03 08:00:00_B_761,23.55763816833496
2023-01-03 12:00:00_B_761,33.82241439819336
2023-01-03 13:00:00_B_761,36.328665018081665
2023-01-03 18:00:00_B_761,37.965176582336426
2023-01-04 18:00:00_B_761,37.504369020462036
2023-01-04 19:00:00_B_761,37.73506307601929
2023-01-05 14:00:00_B_761,30.157559633255005
2023-01-06 02:00:00_B_761,20.339094758033752
2023-01-06 04:00:00_B_761,17.756405353546143
2023-01-06 11:00:00_B_761,29.409433126449585
2023-01-06 14:00:00_B_761,32.934638261795044
2023-01-06 19:00:00_B_761,36.85992121696472
2023-01-06 23:00:00_B_761,33.847649812698364
2023-01-07 16:00:00_B_761,30.907007932662964
2023-01-07 17:00:00_B_761,34.27674746513367
2023-01-07 18:00:00_B_761,38.83358287811279
2023-01-01 03:00:00_B_762,17.14090657234192
2023-01-01 06:00:00_B_762,17.216912031173706
2023-01-01 08:00:00_B_762,21.565374851226807
2023-01-01 10:00:00_B_762,20.456106185913086
2023-01-01 13:00:00_B_762,24.287376165390015
2023-01-01 19:00:00_B_762,27.124870777130127
2023-01-02 02:00:00_B_762,16.787758827209473
2023-01-02 03:00:00_B_762,17.88103175163269
2023-01-02 06:00:00_B_762,18.698254346847534
2023-01-02 20:00:00_B_762,26.579371452331543
2023-01-02 23:00:00_B_762,24.8970787525177
2023-01-03 02:00:00_B_762,17.90736436843872
2023-01-03 03:00:00_B_762,16.558127522468567
2023-01-03 08:00:00_B_762,20.655210971832275
2023-01-03 09:00:00_B_762,21.891172409057617
2023-01-03 20:00:00_B_762,26.49839162826538
2023-01-03 22:00:00_B_762,23.09369730949402
2023-01-04 01:00:00_B_762,18.590809106826782
2023-01-04 12:00:00_B_762,24.810750722885132
2023-01-04 14:00:00_B_762,25.461947917938232
2023-01-05 15:00:00_B_762,24.473328828811646
2023-01-05 20:00:00_B_762,20.92220449447632
2023-01-06 02:00:00_B_762,17.081451416015625
2023-01-06 22:00:00_B_762,23.328943967819214
2023-01-07 18:00:00_B_762,30.097022533416748
2023-01-01 15:00:00_B_763,24.99124836921692
2023-01-01 19:00:00_B_763,25.405808210372925
2023-01-01 23:00:00_B_763,24.991626977920532
2023-01-02 06:00:00_B_763,24.8371684551239
2023-01-02 19:00:00_B_763,21.11544132232666
2023-01-02 21:00:00_B_763,21.056987285614014
2023-01-03 00:00:00_B_763,20.395350694656372
2023-01-03 03:00:00_B_763,19.530422925949097
2023-01-03 06:00:00_B_763,17.71142053604126
2023-01-03 07:00:00_B_763,17.847219467163086
2023-01-03 12:00:00_B_763,18.676628589630127
2023-01-03 15:00:00_B_763,19.08458185195923
2023-01-04 06:00:00_B_763,18.059642434120178
2023-01-05 04:00:00_B_763,17.616338968276978
2023-01-05 10:00:00_B_763,18.855103850364685
2023-01-05 12:00:00_B_763,19.366775512695312
2023-01-05 17:00:00_B_763,19.714717984199524
2023-01-06 01:00:00_B_763,17.35295343399048
2023-01-06 02:00:00_B_763,17.045907020568848
2023-01-06 06:00:00_B_763,17.698739647865295
2023-01-06 08:00:00_B_763,18.731159925460815
2023-01-06 09:00:00_B_763,18.645833015441895
2023-01-06 10:00:00_B_763,18.258249640464783
2023-01-06 16:00:00_B_763,20.591760635375977
2023-01-06 19:00:00_B_763,18.880350589752197
2023-01-06 20:00:00_B_763,19.00546681880951
2023-01-07 05:00:00_B_763,17.73872220516205
2023-01-07 13:00:00_B_763,19.283473134040833
2023-01-07 15:00:00_B_763,19.052292704582214
2023-01-01 01:00:00_B_764,22.132776498794556
2023-01-01 06:00:00_B_764,24.81367063522339
2023-01-01 13:00:00_B_764,31.740948915481567
2023-01-01 14:00:00_B_764,30.897501230239868
2023-01-01 21:00:00_B_764,32.90799117088318
2023-01-02 01:00:00_B_764,26.92773747444153
2023-01-02 11:00:00_B_764,29.558073043823242
2023-01-02 14:00:00_B_764,28.273439168930054
2023-01-02 16:00:00_B_764,26.176419258117676
2023-01-02 17:00:00_B_764,27.602853775024414
2023-01-03 06:00:00_B_764,18.169275045394897
2023-01-03 08:00:00_B_764,19.54423987865448
2023-01-03 09:00:00_B_764,22.297739505767822
2023-01-03 15:00:00_B_764,31.47033977508545
2023-01-03 23:00:00_B_764,29.038794994354248
2023-01-04 00:00:00_B_764,24.681803703308105
2023-01-04 04:00:00_B_764,17.618083596229553
2023-01-04 06:00:00_B_764,17.401016235351562
2023-01-04 07:00:00_B_764,17.819608569145203
2023-01-04 11:00:00_B_764,25.04518175125122
2023-01-04 14:00:00_B_764,31.956749200820923
2023-01-04 16:00:00_B_764,28.80687928199768
2023-01-04 20:00:00_B_764,25.146911144256592
2023-01-05 00:00:00_B_764,21.795952558517456
2023-01-05 20:00:00_B_764,21.082853078842163
2023-01-06 02:00:00_B_764,21.72321391105652
2023-01-06 19:00:00_B_764,28.079667568206787
2023-01-06 20:00:00_B_764,27.250008583068848
2023-01-07 18:00:00_B_764,26.767942190170288
2023-01-01 04:00:00_B_765,24.733571767807007
2023-01-01 13:00:00_B_765,31.129049062728882
2023-01-01 15:00:00_B_765,27.537402391433716
2023-01-01 22:00:00_B_765,29.391896963119507
2023-01-02 03:00:00_B_765,25.307870626449585
2023-01-02 05:00:00_B_765,25.00476312637329
2023-01-02 07:00:00_B_765,26.14384889602661
2023-01-02 08:00:00_B_765,26.34927463531494
2023-01-02 11:00:00_B_765,28.307759284973145
2023-01-02 14:00:00_B_765,23.435075998306274
2023-01-02 20:00:00_B_765,24.21633744239807
2023-01-02 21:00:00_B_765,25.030550003051758
2023-01-03 08:00:00_B_765,18.456776022911072
2023-01-03 13:00:00_B_765,23.43652892112732
2023-01-03 20:00:00_B_765,23.784143209457397
2023-01-03 22:00:00_B_765,24.259669303894043
2023-01-04 02:00:00_B_765,19.34120774269104
2023-01-04 07:00:00_B_765,18.799937963485718
2023-01-04 11:00:00_B_765,21.97401452064514
2023-01-04 18:00:00_B_765,25.55332064628601
2023-01-05 08:00:00_B_765,19.613304257392883
2023-01-05 10:00:00_B_765,20.75219464302063
2023-01-06 06:00:00_B_765,18.262664675712585
2023-01-06 07:00:00_B_765,18.61950373649597
2023-01-06 12:00:00_B_765,23.093959093093872
2023-01-06 15:00:00_B_765,23.010051250457764
2023-01-06 16:00:00_B_765,22.515021562576294
2023-01-07 03:00:00_B_765,18.041143536567688
2023-01-01 07:00:00_B_766,33.26489853858948
2023-01-01 09:00:00_B_766,35.148215532302856
2023-01-01 11:00:00_B_766,35.26329231262207
2023-01-01 13:00:00_B_766,41.87031602859497
2023-01-01 20:00:00_B_766,37.17500019073486
2023-01-02 05:00:00_B_766,30.806617975234985
2023-01-02 06:00:00_B_766,31.359873056411743
2023-01-02 10:00:00_B_766,36.95723557472229
2023-01-02 19:00:00_B_766,40.45089817047119
2023-01-02 22:00:00_B_766,33.76100134849548
2023-01-03 05:00:00_B_766,30.22574543952942
2023-01-03 17:00:00_B_766,38.77886390686035
2023-01-04 16:00:00_B_766,38.992913007736206
2023-01-04 18:00:00_B_766,39.18316459655762
2023-01-04 19:00:00_B_766,39.661799907684326
2023-01-05 04:00:00_B_766,30.590592622756958
2023-01-05 05:00:00_B_766,30.791905879974365
2023-01-05 12:00:00_B_766,38.39566349983215
2023-01-05 16:00:00_B_766,37.458998918533325
2023-01-05 17:00:00_B_766,39.448697328567505
2023-01-06 09:00:00_B_766,34.77484202384949
2023-01-06 12:00:00_B_766,37.702579975128174
2023-01-06 18:00:00_B_766,40.21385478973389
2023-01-06 19:00:00_B_766,37.40355157852173
2023-01-06 20:00:00_B_766,36.163249492645264
2023-01-06 21:00:00_B_766,38.24106502532959
2023-01-07 00:00:00_B_766,32.11288619041443
2023-01-07 13:00:00_B_766,34.435214042663574
2023-01-01 01:00:00_B_767,25.340872526168823
2023-01-01 02:00:00_B_767,22.960788011550903
2023-01-01 11:00:00_B_767,26.690920114517212
2023-01-01 12:00:00_B_767,28.809974193572998
2023-01-01 13:00:00_B_767,29.30962562561035
2023-01-01 17:00:00_B_767,27.561900854110718
2023-01-01 19:00:00_B_767,27.70558738708496
2023-01-01 22:00:00_B_767,28.952715396881104
2023-01-02 05:00:00_B_767,24.668437957763672
2023-01-02 16:00:00_B_767,33.45999884605408
2023-01-03 04:00:00_B_767,23.579418182373047
2023-01-03 15:00:00_B_767,27.098018169403076
2023-01-03 20:00:00_B_767,29.000467538833618
2023-01-04 00:00:00_B_767,26.460094928741455
2023-01-04 07:00:00_B_767,26.360494375228882
2023-01-04 16:00:00_B_767,28.868020057678223
2023-01-04 17:00:00_B_767,29.683151960372925
2023-01-05 09:00:00_B_767,27.355681896209717
2023-01-05 14:00:00_B_767,26.927398204803467
2023-01-05 16:00:00_B_767,27.9325110912323
2023-01-06 07:00:00_B_767,26.57271909713745
2023-01-06 10:00:00_B_767,27.62670350074768
2023-01-06 16:00:00_B_767,29.469059705734253
2023-01-07 14:00:00_B_767,28.798229694366455
2023-01-01 14:00:00_B_768,29.1711905002594
2023-01-01 16:00:00_B_768,30.922236680984497
2023-01-01 20:00:00_B_768,31.375436544418335
2023-01-02 08:00:00_B_768,34.78520393371582
2023-01-02 13:00:00_B_768,29.647210359573364
2023-01-02 15:00:00_B_768,31.607167720794678
2023-01-02 20:00:00_B_768,30.04292941093445
2023-01-02 23:00:00_B_768,32.31173014640808
2023-01-03 09:00:00_B_768,30.296547889709473
2023-01-03 16:00:00_B_768,32.039400815963745
2023-01-03 20:00:00_B_768,30.99777889251709
2023-01-03 22:00:00_B_768,32.34758687019348
2023-01-03 23:00:00_B_768,33.01079845428467
2023-01-04 04:00:00_B_768,17.915627002716064
2023-01-04 15:00:00_B_768,33.08944249153137
2023-01-04 16:00:00_B_768,32.63436818122864
2023-01-04 17:00:00_B_768,33.378249406814575
2023-01-04 20:00:00_B_768,33.11445641517639
2023-01-04 21:00:00_B_768,33.99359750747681
2023-01-05 07:00:00_B_768,33.901904582977295
2023-01-05 23:00:00_B_768,31.518369913101196
2023-01-06 17:00:00_B_768,31.963404893875122
2023-01-07 03:00:00_B_768,18.145004630088806
2023-01-01 01:00:00_B_769,28.041401147842407
2023-01-01 03:00:00_B_769,26.208998918533325
2023-01-01 04:00:00_B_769,26.292643785476685
2023-01-01 08:00:00_B_769,48.45755958557129
2023-01-01 12:00:00_B_769,36.960493087768555
2023-01-01 18:00:00_B_769,49.92900800704956
2023-01-01 19:00:00_B_769,46.580148696899414
2023-01-02 01:00:00_B_769,34.50127553939819
2023-01-02 03:00:00_B_769,29.243187427520752
2023-01-02 06:00:00_B_769,34.924437284469604
2023-01-02 10:00:00_B_769,40.06911659240723
2023-01-02 17:00:00_B_769,46.53592872619629
2023-01-02 19:00:00_B_769,45.4693660736084
2023-01-02 22:00:00_B_769,42.95728540420532
2023-01-03 05:00:00_B_769,28.542384386062622
2023-01-03 10:00:00_B_769,40.16982889175415
2023-01-03 11:00:00_B_769,42.135435581207275
2023-01-03 17:00:00_B_769,44.814812660217285
2023-01-03 21:00:00_B_769,44.08401012420654
2023-01-04 02:00:00_B_769,30.500315189361572
2023-01-04 09:00:00_B_769,38.63624811172485
2023-01-04 10:00:00_B_769,37.54437971115112
2023-01-04 16:00:00_B_769,43.01538372039795
2023-01-05 01:00:00_B_769,29.198261737823486
2023-01-05 04:00:00_B_769,26.338865280151367
2023-01-05 05:00:00_B_769,26.338175773620605
2023-01-05 13:00:00_B_769,36.37173128128052
2023-01-05 17:00:00_B_769,49.79051876068115
2023-01-05 23:00:00_B_769,41.25017523765564
2023-01-06 01:00:00_B_769,30.918814420700073
2023-01-06 11:00:00_B_769,39.80079507827759
2023-01-06 20:00:00_B_769,39.820197343826294
2023-01-07 12:00:00_B_769,38.031192779541016
2023-01-07 14:00:00_B_769,44.72906970977783
2023-01-07 22:00:00_B_769,45.045838356018066
2023-01-01 08:00:00_B_770,18.605428457260132
2023-01-01 13:00:00_B_770,16.892873167991638
2023-01-01 14:00:00_B_770,17.092364192008972
2023-01-01 15:00:00_B_770,16.374257445335388
2023-01-01 19:00:00_B_770,17.162547707557678
2023-01-01 21:00:00_B_770,17.245923161506653
2023-01-01 22:00:00_B_770,18.176359176635742
2023-01-02 00:00:00_B_770,17.511114716529846
2023-01-02 02:00:00_B_770,8.194138586521149
2023-01-02 09:00:00_B_770,17.63387131690979
2023-01-02 13:00:00_B_770,16.84033215045929
2023-01-02 14:00:00_B_770,16.412633657455444
2023-01-02 21:00:00_B_770,17.628146648406982
2023-01-03 01:00:00_B_770,8.633057415485382
2023-01-03 08:00:00_B_770,16.972187280654907
2023-01-03 11:00:00_B_770,18.647552967071533
2023-01-03 13:00:00_B_770,16.694486498832703
2023-01-03 17:00:00_B_770,17.189350605010986
2023-01-03 18:00:00_B_770,18.270957112312317
2023-01-03 23:00:00_B_770,18.129077315330505
2023-01-04 05:00:00_B_770,8.130165815353394
2023-01-04 11:00:00_B_770,17.959938645362854
2023-01-04 16:00:00_B_770,18.821816563606262
2023-01-04 17:00:00_B_770,17.512313723564148
2023-01-04 18:00:00_B_770,18.786901712417603
2023-01-05 01:00:00_B_770,8.468448519706726
2023-01-05 05:00:00_B_770,8.273215234279633
2023-01-05 07:00:00_B_770,18.672534227371216
2023-01-05 12:00:00_B_770,18.293577909469604
2023-01-05 14:00:00_B_770,17.028701305389404
2023-01-05 16:00:00_B_770,17.767592906951904
2023-01-05 21:00:00_B_770,18.249614715576172
2023-01-06 04:00:00_B_770,8.226792514324188
2023-01-06 13:00:00_B_770,17.41384470462799
2023-01-01 02:00:00_B_771,8.37953931093216
2023-01-02 08:00:00_B_771,38.05363941192627
2023-01-02 18:00:00_B_771,38.92234420776367
2023-01-02 19:00:00_B_771,32.246193408966064
2023-01-02 20:00:00_B_771,29.726669311523438
2023-01-02 22:00:00_B_771,29.064842700958252
2023-01-03 04:00:00_B_771,8.200864136219025
2023-01-03 06:00:00_B_771,18.74440360069275
2023-01-03 14:00:00_B_771,27.908300161361694
2023-01-03 16:00:00_B_771,27.23229479789734
2023-01-03 18:00:00_B_771,30.962005376815796
2023-01-04 04:00:00_B_771,8.101536691188812
2023-01-04 11:00:00_B_771,27.93613600730896
